Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  SailBoat_2

Coefficient of drag:  1
Coefficient of lift:  1

Amplitude:  0
Ordinary frequency  1,5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 1369,006 	 27722906
20 	 1366,87 	 27767818
40 	 1373,523 	 29222194
80 	 1368,705 	 29035175
160 	 1370,353 	 27778676
320 	 1378,16 	 27766438
640 	 1345,948 	 27795349
1280 	 1337,383 	 27824364
2560 	 1301,425 	 28137600
5120 	 1137,973 	 29059333
10240 	 64,71809 	 30815420
20480 	 3,022165 	 31892899
