Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  SailBoat
Stratified divisions:  0

Amplitude:  0
Ordinary frequency  1.5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 815.204 	 1169699
20 	 766.0002 	 1175956
40 	 796.4898 	 1173438
80 	 809.1517 	 1165979
160 	 766.1606 	 1175866
320 	 815.0757 	 1192756
640 	 810.8786 	 1207551
1280 	 801.5212 	 1209147
2560 	 786.5326 	 1276635
5120 	 764.1274 	 1483667
10240 	 696.8143 	 2113801
20480 	 90.55206 	 3219371
